country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2020-W27,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W28,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W29,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W30,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W31,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W32,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W33,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W34,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W35,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W36,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W37,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W38,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W39,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W40,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W41,national,AT,Austria,7487,124663,8932664,1395.585908078486,6.005791614191861,TESSy
Austria,AT,2020-W42,national,AT,Austria,9898,129647,8932664,1451.3811333326764,7.634576966686464,TESSy
Austria,AT,2020-W43,national,AT,Austria,18262,158997,8932664,1779.9505276365483,11.485751303483713,TESSy
Austria,AT,2020-W44,national,AT,Austria,31614,167926,8932664,1879.9095096378862,18.82614961352024,TESSy
Austria,AT,2020-W45,national,AT,Austria,44773,199567,8932664,2234.1263479741315,22.43507193073003,TESSy
Austria,AT,2020-W46,national,AT,Austria,47837,215044,8932664,2407.389329767693,22.245214932757946,TESSy
Austria,AT,2020-W47,national,AT,Austria,40699,207745,8932664,2325.677983633998,19.590844544995065,TESSy
Austria,AT,2020-W48,national,AT,Austria,31142,196461,8932664,2199.3550860079367,15.851492153658995,TESSy
Austria,AT,2020-W49,national,AT,Austria,23070,163770,8932664,1833.383635609713,14.086829089576845,TESSy
Austria,AT,2020-W50,national,AT,Austria,18694,162984,8932664,1824.5844688661746,11.4698375300643,TESSy
Austria,AT,2020-W51,national,AT,Austria,14841,185766,8932664,2079.625966005214,7.98908303995349,TESSy
Austria,AT,2020-W52,national,AT,Austria,13415,163961,8932664,1835.52185551813,8.181823726373954,TESSy
Austria,AT,2020-W53,national,AT,Austria,14916,127657,8932664,1429.10334475807,11.684435636118662,TESSy
Austria,AT,2021-W01,national,AT,Austria,14636,137035,8932664,1534.0888227744824,10.680483088262124,TESSy
Austria,AT,2021-W02,national,AT,Austria,10948,911735,8932664,10206.753550788431,1.2007875095285363,TESSy
Austria,AT,2021-W03,national,AT,Austria,10156,1144351,8932664,12810.85911213049,0.8874899397125532,TESSy
Austria,AT,2021-W04,national,AT,Austria,9513,655713,8932664,7340.620894281929,1.4507871584061929,TESSy
Austria,AT,2021-W05,national,AT,Austria,9115,960284,8932664,10750.25322792842,0.9491983621511969,TESSy
Austria,AT,2021-W06,national,AT,Austria,9458,1477892,8932664,16544.806790001283,0.6399655725858182,TESSy
Austria,AT,2021-W07,national,AT,Austria,11626,1500910,8932664,16802.49027613711,0.7745967446415841,TESSy
Austria,AT,2021-W08,national,AT,Austria,14178,1582385,8932664,17714.59219780348,0.8959892820015356,TESSy
Austria,AT,2021-W09,national,AT,Austria,16313,1651867,8932664,18492.434059984793,0.9875492397390346,TESSy
Austria,AT,2021-W10,national,AT,Austria,18218,1829934,8932664,20485.870732404128,0.9955550309464712,TESSy
Austria,AT,2021-W11,national,AT,Austria,21074,1991339,8932664,22292.778503702815,1.0582828940727822,TESSy
Austria,AT,2021-W12,national,AT,Austria,22296,2081325,8932664,23300.159952282993,1.0712406760116753,TESSy
Austria,AT,2021-W13,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2021-W14,national,AT,Austria,17589,2067620,8932664,23146.7342777026,0.850688230912837,TESSy
Austria,AT,2021-W15,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2021-W16,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2021-W17,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2021-W18,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2021-W19,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2021-W20,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2021-W21,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2021-W22,national,AT,Austria,2423,4859495,8932664,54401.408135355814,0.04986114812341612,TESSy
Austria,AT,2021-W23,national,AT,Austria,1686,5649558,8932664,63246.05963013945,0.029843042588464444,TESSy
Austria,AT,2021-W24,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2021-W25,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2021-W26,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2021-W27,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2021-W28,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2021-W29,national,AT,Austria,2529,2807249,8932664,31426.78376797784,0.09008819666513374,TESSy
Austria,AT,2021-W30,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2021-W31,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2021-W32,national,AT,Austria,5903,2584647,8932664,28934.783621101164,0.2283870872889025,TESSy
Austria,AT,2021-W33,national,AT,Austria,8066,465080,8932664,5206.509502652288,1.7343252773716349,TESSy
Austria,AT,2021-W34,national,AT,Austria,9437,2703030,8932664,30260.06575418039,0.34912672075411666,TESSy
Austria,AT,2021-W35,national,AT,Austria,11273,2840922,8932664,31803.74857937117,0.3968077969053709,TESSy
Austria,AT,2021-W36,national,AT,Austria,14084,3308862,8932664,37042.275406306566,0.4256448289472332,TESSy
Austria,AT,2021-W37,national,AT,Austria,13761,2975110,8932664,33305.965611154745,0.46253751962112327,TESSy
Austria,AT,2021-W38,national,AT,Austria,11753,3163381,8932664,35413.63472307925,0.37153286309805866,TESSy
Austria,AT,2021-W39,national,AT,Austria,12600,3015264,8932664,33755.48436614206,0.4178738578114553,TESSy
Austria,AT,2021-W40,national,AT,Austria,12771,3662031,8932664,40995.955965655936,0.3487409036133228,TESSy
Austria,AT,2021-W41,national,AT,Austria,15338,3594537,8932664,40240.369502311965,0.4267030774756248,TESSy
Austria,AT,2021-W42,national,AT,Austria,23830,3690879,8932664,41318.90553590732,0.6456456578500677,TESSy
Austria,AT,2021-W43,national,AT,Austria,34557,3074257,8932664,34415.903251258525,1.1240764841716226,TESSy
Austria,AT,2021-W44,national,AT,Austria,56412,4763048,8932664,53321.69664055426,1.1843676570129043,TESSy
Austria,AT,2021-W45,national,AT,Austria,78621,4309646,8932664,48245.92081376843,1.8243029705920162,TESSy
Austria,AT,2021-W46,national,AT,Austria,97085,5909773,8932664,66159.13237081346,1.6427872948757931,TESSy
Austria,AT,2021-W47,national,AT,Austria,82539,7827648,8932664,87629.49104544848,1.0544546714415364,TESSy
Austria,AT,2021-W48,national,AT,Austria,50813,6021454,8932664,67409.38649433137,0.8438659499848375,TESSy
Austria,AT,2021-W49,national,AT,Austria,29146,5066057,8932664,56713.842589399974,0.5753192275570528,TESSy
Austria,AT,2021-W50,national,AT,Austria,18844,5990972,8932664,67068.14450873781,0.31453994443639527,TESSy
Austria,AT,2021-W51,national,AT,Austria,14605,4770559,8932664,53405.78129883762,0.30614860858025233,TESSy
Austria,AT,2021-W52,national,AT,Austria,23029,4844026,8932664,54228.234712511294,0.47541033016750944,TESSy
Austria,AT,2022-W01,national,AT,Austria,62194,4168221,8932664,46662.68651770625,1.4920993872445822,TESSy
Austria,AT,2022-W02,national,AT,Austria,110554,7970300,8932664,89226.46144532022,1.3870745141337215,TESSy
Austria,AT,2022-W03,national,AT,Austria,175981,7790563,8932664,87214.32934228804,2.258899645635367,TESSy
Austria,AT,2022-W04,national,AT,Austria,227274,7923740,8932664,88705.22836188623,2.8682667528212686,TESSy
Austria,AT,2022-W05,national,AT,Austria,231846,7927760,8932664,88750.23173378065,2.92448308223256,TESSy
Austria,AT,2022-W06,national,AT,Austria,216388,6113208,8932664,68436.56047065019,3.539679984715063,TESSy
Austria,AT,2022-W07,national,AT,Austria,195511,6216441,8932664,69592.240343978,3.1450632283005664,TESSy
Austria,AT,2022-W08,national,AT,Austria,185350,5714168,8932664,63969.36009235319,3.243691820051493,TESSy
Austria,AT,2022-W09,national,AT,Austria,217009,5794561,8932664,64869.3491661614,3.7450464323354264,TESSy
Austria,AT,2022-W10,national,AT,Austria,299203,5859407,8932664,65595.29161737193,5.106369979078088,TESSy
Austria,AT,2022-W11,national,AT,Austria,315891,6155757,8932664,68912.89093600745,5.131635313089844,TESSy
Austria,AT,2022-W12,national,AT,Austria,248039,4714316,8932664,52776.148302454894,5.261399532827244,TESSy
Austria,AT,2022-W13,national,AT,Austria,151681,4598686,8932664,51481.685642715325,3.2983552258188533,TESSy
Austria,AT,2022-W14,national,AT,Austria,96526,3450406,8932664,38626.84189173577,2.797525856377481,TESSy
Austria,AT,2022-W15,national,AT,Austria,63286,1472830,8932664,16488.138364993916,4.296897808979991,TESSy
Austria,AT,2022-W16,national,AT,Austria,48996,1492969,8932664,16713.59182434266,3.281782809957876,TESSy
Austria,AT,2022-W17,national,AT,Austria,40350,1403772,8932664,15715.04312711191,2.874398406578846,TESSy
Austria,AT,2022-W18,national,AT,Austria,36971,1469716,8932664,16453.277544078675,2.5155200052254996,TESSy
Austria,AT,2022-W19,national,AT,Austria,29759,1621328,8932664,18150.55396687931,1.8354706758903812,TESSy
Austria,AT,2022-W20,national,AT,Austria,20283,1289409,8932664,14434.76436592712,1.573046256075458,TESSy
Austria,AT,2022-W21,national,AT,Austria,15294,1245967,8932664,13948.436882882866,1.2274803425772913,TESSy
Austria,AT,2022-W22,national,AT,Austria,19507,1091054,8932664,12214.2061987331,1.787904173395634,TESSy
Austria,AT,2022-W23,national,AT,Austria,25414,798495,8932664,8939.04662707564,3.1827375249688474,TESSy
Austria,AT,2022-W24,national,AT,Austria,40803,761356,8932664,8523.280401009151,5.359253752515249,TESSy
Austria,AT,2022-W25,national,AT,Austria,60223,876743,8932664,9815.02270767153,6.868945631730165,TESSy
Austria,AT,2022-W26,national,AT,Austria,71280,911142,8932664,10200.114993690571,7.82314941030048,TESSy
Austria,AT,2022-W27,national,AT,Austria,73764,869033,8932664,9728.710270530717,8.488055114132605,TESSy
Austria,AT,2022-W28,national,AT,Austria,83409,1019276,8932664,11410.660918176258,8.183161381215687,TESSy
Austria,AT,2022-W29,national,AT,Austria,79547,850510,8932664,9521.347718888788,9.352858872911547,TESSy
Austria,AT,2022-W30,national,AT,Austria,54660,665041,8932664,7445.046628866819,8.219042134244354,TESSy
Austria,AT,2022-W31,national,AT,Austria,42902,628744,8932664,7038.706482187173,6.823444836054102,TESSy
Austria,AT,2022-W32,national,AT,Austria,38601,645056,8932664,7221.317179287165,5.984131610278798,TESSy
Austria,AT,2022-W33,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2022-W34,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2022-W35,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2022-W36,national,AT,Austria,28960,631561,8932664,7070.242427119167,4.585463636925016,TESSy
Austria,AT,2022-W37,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2022-W38,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2022-W39,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2022-W40,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2022-W41,national,AT,Austria,86398,889186,8932664,9954.320458040289,9.71652725076643,TESSy
Austria,AT,2022-W42,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2022-W43,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2022-W44,national,AT,Austria,29398,593107,8932664,6639.754948803627,4.956609852859602,TESSy
Austria,AT,2022-W45,national,AT,Austria,24782,1231667,8932664,13788.350261467353,2.0120698208200753,TESSy
Austria,AT,2022-W46,national,AT,Austria,27033,681890,8932664,7633.668970421366,3.964422414172374,TESSy
Austria,AT,2022-W47,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2022-W48,national,AT,Austria,33272,500225,8932664,5599.95316066965,6.65140686690989,TESSy
Austria,AT,2022-W49,national,AT,Austria,33265,190331,8932664,2130.730541303244,17.47744718411609,TESSy
Austria,AT,2022-W50,national,AT,Austria,34731,724315,8932664,8108.611272068444,4.795013219386592,TESSy
Austria,AT,2022-W51,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2022-W52,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2023-W01,national,AT,Austria,18797,368514,8932664,4125.4658184837135,5.100756009269661,TESSy
Austria,AT,2023-W02,national,AT,Austria,14953,430635,8932664,4820.902252676245,3.472314140745643,TESSy
Austria,AT,2023-W03,national,AT,Austria,13849,374988,8932664,4197.941397997282,3.6931848485818213,TESSy
Austria,AT,2023-W04,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2023-W05,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2023-W06,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2023-W07,national,AT,Austria,34138,372438,8932664,4169.394482989621,9.166089389374875,TESSy
Austria,AT,2023-W08,national,AT,Austria,38952,376169,8932664,4211.162537849851,10.35492026190356,TESSy
Austria,AT,2023-W09,national,AT,Austria,37924,329787,8932664,3691.9221410320592,11.499543644837425,TESSy
Austria,AT,2023-W10,national,AT,Austria,33324,259351,8932664,2903.4003741772895,12.848996148077315,TESSy
Belgium,BE,2020-W01,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2020-W02,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2020-W03,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2020-W04,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2020-W05,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2020-W06,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2020-W07,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2020-W08,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2020-W09,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2020-W10,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2020-W11,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2020-W12,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2020-W13,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2020-W14,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2020-W15,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2020-W16,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2020-W17,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2020-W18,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2020-W19,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2020-W20,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2020-W21,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2020-W22,national,BE,Belgium,1144,87209,11554767,754.744773304386,1.3117912142095427,TESSy
Belgium,BE,2020-W23,national,BE,Belgium,847,75991,11554767,657.6593020006375,1.1146056769880643,TESSy
Belgium,BE,2020-W24,national,BE,Belgium,671,86874,11554767,751.8455369978468,0.7723829914588944,TESSy
Belgium,BE,2020-W25,national,BE,Belgium,668,88901,11554767,769.3880802615924,0.7513976220739924,TESSy
Belgium,BE,2020-W26,national,BE,Belgium,607,93868,11554767,812.3746675289947,0.6466527464098522,TESSy
Belgium,BE,2020-W27,national,BE,Belgium,637,85012,11554767,735.730975795531,0.7493059803321884,TESSy
Belgium,BE,2020-W28,national,BE,Belgium,704,77973,11554767,674.8123956112659,0.902876636784528,TESSy
Belgium,BE,2020-W29,national,BE,Belgium,1385,86865,11554767,751.7676470672234,1.5944281356127323,TESSy
Belgium,BE,2020-W30,national,BE,Belgium,2489,99622,11554767,862.1722965075799,2.498444118768947,TESSy
Belgium,BE,2020-W31,national,BE,Belgium,3759,145338,11554767,1257.8185263277053,2.586384840853734,TESSy
Belgium,BE,2020-W32,national,BE,Belgium,4340,141302,11554767,1222.889219661461,3.0714356484692362,TESSy
Belgium,BE,2020-W33,national,BE,Belgium,3751,127215,11554767,1100.9741693623073,2.948551664504972,TESSy
Belgium,BE,2020-W34,national,BE,Belgium,3453,137022,11554767,1185.8482304316478,2.520033279327407,TESSy
Belgium,BE,2020-W35,national,BE,Belgium,3121,145319,11554767,1257.6540920297225,2.1476888775727883,TESSy
Belgium,BE,2020-W36,national,BE,Belgium,3655,159252,11554767,1378.2363590715415,2.2951046140707807,TESSy
Belgium,BE,2020-W37,national,BE,Belgium,6158,213854,11554767,1850.7859137272087,2.8795346357795504,TESSy
Belgium,BE,2020-W38,national,BE,Belgium,10108,251200,11554767,2173.994508067536,4.023885350318471,TESSy
Belgium,BE,2020-W39,national,BE,Belgium,11274,256649,11554767,2221.1525338416604,4.392769891953602,TESSy
Belgium,BE,2020-W40,national,BE,Belgium,18895,259284,11554767,2243.956974640856,7.287376004689838,TESSy
Belgium,BE,2020-W41,national,BE,Belgium,38852,309616,11554767,2679.5520844340695,12.548447108676553,TESSy
Belgium,BE,2020-W42,national,BE,Belgium,72232,418567,11554767,3622.461621251212,17.256974391196632,TESSy
Belgium,BE,2020-W43,national,BE,Belgium,105383,467257,11554767,4043.8461459240157,22.55354119895475,TESSy
Belgium,BE,2020-W44,national,BE,Belgium,99584,416375,11554767,3603.491095926036,23.916901831281898,TESSy
Belgium,BE,2020-W45,national,BE,Belgium,54006,259546,11554767,2246.2244370656717,20.807872207624083,TESSy
Belgium,BE,2020-W46,national,BE,Belgium,33967,199500,11554767,1726.5601288195598,17.02606516290727,TESSy
Belgium,BE,2020-W47,national,BE,Belgium,22312,200292,11554767,1733.4144427144226,11.139735985461227,TESSy
Belgium,BE,2020-W48,national,BE,Belgium,16261,205086,11554767,1774.9038124265076,7.928868864768926,TESSy
Belgium,BE,2020-W49,national,BE,Belgium,15289,209927,11554767,1816.7999406651818,7.283007902747145,TESSy
Belgium,BE,2020-W50,national,BE,Belgium,16840,234165,11554767,2026.5661782708385,7.191510259859501,TESSy
Belgium,BE,2020-W51,national,BE,Belgium,17714,270716,11554767,2342.8944954060953,6.543388643449224,TESSy
Belgium,BE,2020-W52,national,BE,Belgium,12607,206608,11554767,1788.0758651386045,6.101893440718656,TESSy
Belgium,BE,2020-W53,national,BE,Belgium,8976,180686,11554767,1563.735556069629,4.967734080116887,TESSy
Belgium,BE,2021-W01,national,BE,Belgium,13692,308891,11554767,2673.2776178005147,4.432631575539592,TESSy
Belgium,BE,2021-W02,national,BE,Belgium,13093,307162,11554767,2658.314096684079,4.2625715420527275,TESSy
Belgium,BE,2021-W03,national,BE,Belgium,14641,312018,11554767,2700.3400414737916,4.692357492195963,TESSy
Belgium,BE,2021-W04,national,BE,Belgium,16375,354286,11554767,3066.145773428404,4.621972079054775,TESSy
Belgium,BE,2021-W05,national,BE,Belgium,14892,348328,11554767,3014.5826393556877,4.2752807698491075,TESSy
Belgium,BE,2021-W06,national,BE,Belgium,12527,299526,11554767,2592.2288177684586,4.182274660630463,TESSy
Belgium,BE,2021-W07,national,BE,Belgium,15361,266185,11554767,2303.6812425555613,5.770798504799294,TESSy
Belgium,BE,2021-W08,national,BE,Belgium,16648,288336,11554767,2495.3856706933166,5.773819432883858,TESSy
Belgium,BE,2021-W09,national,BE,Belgium,16429,309353,11554767,2677.275967572518,5.310761492534419,TESSy
Belgium,BE,2021-W10,national,BE,Belgium,21255,340088,11554767,2943.2700806515613,6.249852979228906,TESSy
Belgium,BE,2021-W11,national,BE,Belgium,29329,416389,11554767,3603.6122580403394,7.043653890952931,TESSy
Belgium,BE,2021-W12,national,BE,Belgium,33998,481533,11554767,4167.396884766261,7.060367617587995,TESSy
Belgium,BE,2021-W13,national,BE,Belgium,29873,415163,11554767,3593.0019186020795,7.195487073751755,TESSy
Belgium,BE,2021-W14,national,BE,Belgium,24193,285086,11554767,2467.258751301519,8.48621117838126,TESSy
Belgium,BE,2021-W15,national,BE,Belgium,24371,282774,11554767,2447.2496935680315,8.618543430442685,TESSy
Belgium,BE,2021-W16,national,BE,Belgium,24423,311363,11554767,2694.671385411753,7.843899243005752,TESSy
Belgium,BE,2021-W17,national,BE,Belgium,20783,332183,11554767,2874.8567582539745,6.25649115096197,TESSy
Belgium,BE,2021-W18,national,BE,Belgium,20975,370831,11554767,3209.333429224492,5.656215364950611,TESSy
Belgium,BE,2021-W19,national,BE,Belgium,14649,295024,11554767,2553.2665435832673,4.965358750474538,TESSy
Belgium,BE,2021-W20,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W21,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W22,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W23,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W24,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W25,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W26,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W27,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W28,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W29,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W30,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W31,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W32,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W33,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W34,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W35,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W36,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W37,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W38,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W39,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W40,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W41,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W42,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W43,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W44,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W45,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W46,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W47,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W48,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W49,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W50,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W51,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2021-W52,national,BE,Belgium,NA,NA,11554767,NA,NA,NA
Belgium,BE,2022-W01,national,BE,Belgium,155825,602891,11554767,5217.6820181661815,25.846297257713253,TESSy
Belgium,BE,2022-W02,national,BE,Belgium,198814,604482,11554767,5231.451227013058,32.88997852706946,TESSy
Belgium,BE,2022-W03,national,BE,Belgium,351698,810652,11554767,7015.736448861323,43.384584260570506,TESSy
Belgium,BE,2022-W04,national,BE,Belgium,318852,774125,11554767,6699.615838207728,41.18869691587276,TESSy
Belgium,BE,2022-W05,national,BE,Belgium,185904,532413,11554767,4607.734625890768,34.917254086583164,TESSy
Belgium,BE,2022-W06,national,BE,Belgium,101740,375545,11554767,3250.130443997702,27.091293986073573,TESSy
Belgium,BE,2022-W07,national,BE,Belgium,63181,302674,11554767,2619.4729846131904,20.874273971335498,TESSy
Belgium,BE,2022-W08,national,BE,Belgium,44836,263619,11554767,2281.473957891146,17.007878794775795,TESSy
Belgium,BE,2022-W09,national,BE,Belgium,44611,228176,11554767,1974.7347566593075,19.55113596521983,TESSy
Belgium,BE,2022-W10,national,BE,Belgium,57255,243906,11554767,2110.869046515607,23.47420727657376,TESSy
Belgium,BE,2022-W11,national,BE,Belgium,71953,268546,11554767,2324.1143676891106,26.793547474175746,TESSy
